ID,electricity_consumption
2852,293.55356
2853,281.91702
2854,311.9527
2855,318.7315
2856,302.23343
2857,297.53418
2858,295.4761
2859,288.85074
2860,311.74036
2861,307.12253
2862,306.84283
2863,304.86453
2864,321.84348
2865,298.58386
2866,324.41858
2867,284.1988
2868,261.55106
2869,253.75224
2870,296.04947
2871,277.5313
2872,254.9759
2873,279.73285
2874,235.4959
2875,235.29585
2876,243.59622
2877,234.06029
2878,267.0616
2879,246.43903
2880,268.2044
2881,262.60385
2882,257.66748
2883,249.4404
2884,252.205
2885,250.10713
2886,263.0271
2887,252.28671
2888,258.64465
2889,259.8657
2890,278.00037
2891,274.76346
2892,274.57385
2893,269.63098
2894,296.5233
2895,264.48697
2896,277.30112
2897,279.77112
2898,250.82724
2899,259.95456
2900,257.05493
2901,269.55054
2902,270.06137
2903,290.2188
2904,294.91025
2905,261.136
2906,252.06482
2907,245.12949
2908,260.62125
2909,295.21063
2910,305.02902
2911,252.79164
2912,294.53116
2913,260.22443
2914,252.22816
2915,257.0797
2916,268.2336
2917,277.89447
2918,263.72546
2919,267.2177
2920,249.4541
2921,247.66705
2922,245.87355
2923,229.09642
2924,239.92223
2925,252.63577
2926,256.1683
2927,247.46584
2928,257.67044
2929,257.14658
2930,252.99373
2931,252.15956
2932,246.13542
2933,255.63593
2934,259.20782
2935,260.8334
2936,261.59183
2937,279.3403
2938,267.6642
2939,291.0242
2940,285.29272
2941,297.15945
2942,299.90244
2943,294.34366
2944,328.66156
2945,268.37256
2946,259.4942
2947,259.41843
2948,263.1617
2949,259.01797
2950,256.51352
2951,297.25458
3504,322.02396
3505,275.3704
3506,289.94058
3507,272.14856
3508,279.1348
3509,253.14201
3510,278.465
3511,289.14117
3512,334.6216
3513,278.19247
3514,273.6675
3515,290.00146
3516,289.84793
3517,283.9754
3518,285.61908
3519,291.5727
3520,293.19073
3521,289.37924
3522,272.58868
3523,279.55658
3524,263.36618
3525,272.81467
3526,271.15945
3527,305.9498
3528,273.39413
3529,279.4756
3530,292.47443
3531,290.94522
3532,325.30807
3533,321.951
3534,342.23615
3535,309.36093
3536,287.12292
3537,306.28635
3538,285.40958
3539,288.07272
3540,268.7946
3541,257.2964
3542,273.28348
3543,270.45294
3544,275.28186
3545,292.9774
3546,276.55508
3547,270.0712
3548,287.49918
3549,280.56207
3550,273.73383
3551,272.25928
3552,306.2718
3553,335.59775
3554,351.97742
3555,342.05032
3556,348.76617
3557,347.78113
3558,304.36346
3559,309.20535
3560,314.70624
3561,318.57397
3562,361.43808
3563,345.0683
3564,334.1531
3565,317.57352
3566,310.11856
3567,315.19473
3568,374.92532
3569,323.7681
3570,318.33435
3571,345.8483
3572,310.2882
3573,332.676
3574,300.81064
3575,303.5166
3576,350.16614
3577,335.3275
3578,322.45856
3579,333.22406
3580,326.741
3581,347.6818
3582,330.84946
3583,332.02252
3584,358.64188
3585,328.51416
3586,312.7046
3587,326.34512
3588,346.25903
3589,313.08215
3590,318.59256
3591,250.94032
3592,266.5623
3593,283.6837
3594,298.21957
3595,290.74506
3596,308.06613
3597,291.5105
3598,262.10046
3599,274.41705
3600,292.85538
3601,269.7511
3602,265.76266
3603,273.37183
3604,267.8144
3605,266.2622
3606,271.9267
3607,271.12097
3608,277.06754
3609,271.82675
3610,317.46558
3611,332.492
3612,302.49207
3613,314.52936
3614,321.60886
3615,302.2827
3616,291.20352
3617,309.80637
3618,295.27988
3619,290.34937
3620,289.87955
3621,264.14767
3622,274.94772
3623,277.50076
3624,288.3042
3625,294.6565
3626,267.39685
3627,289.4705
3628,265.39972
3629,286.12286
3630,294.96396
3631,265.88315
3632,305.5249
3633,264.83618
3634,307.4911
3635,303.28812
3636,318.28036
3637,289.28186
3638,291.11948
3639,263.67303
3640,266.05447
3641,273.97845
3642,268.32437
3643,268.53403
3644,290.5833
3645,289.14633
3646,266.8447
3647,264.50705
3648,265.81485
3649,298.36307
3650,289.92093
3651,282.56955
3652,269.80426
3653,282.93237
3654,356.61465
3655,309.95618
3656,346.53915
3657,301.73715
3658,301.49893
3659,301.32346
3660,324.06186
3661,271.17682
3662,256.55585
3663,260.03604
3664,256.43994
3665,253.41515
3666,260.29468
3667,251.23175
3668,300.88757
3669,297.82037
3670,263.49008
3671,296.59348
4224,303.66345
4225,292.71576
4226,302.51523
4227,302.62946
4228,309.3521
4229,259.21994
4230,275.16388
4231,249.8822
4232,267.88818
4233,247.36159
4234,277.21307
4235,285.13986
4236,286.68854
4237,257.95108
4238,256.0434
4239,240.66994
4240,308.7343
4241,251.77776
4242,296.63177
4243,241.6883
4244,261.8232
4245,332.82556
4246,307.64102
4247,301.031
4248,353.9655
4249,309.1919
4250,264.35242
4251,310.35013
4252,326.2528
4253,293.7688
4254,346.48215
4255,333.34402
4256,307.13547
4257,344.35107
4258,252.46468
4259,265.1763
4260,246.85397
4261,242.35075
4262,307.1059
4263,279.7012
4264,303.4889
4265,290.2134
4266,321.76984
4267,293.37576
4268,269.6104
4269,317.54932
4270,301.7841
4271,366.18024
4272,368.58978
4273,357.00165
4274,341.3449
4275,321.66083
4276,374.3047
4277,323.03824
4278,340.9767
4279,386.4824
4280,343.1541
4281,347.1685
4282,328.81082
4283,384.72104
4284,412.99835
4285,414.11328
4286,365.635
4287,408.14908
4288,346.23206
4289,350.6326
4290,377.66858
4291,358.1946
4292,353.70166
4293,323.7514
4294,335.5381
4295,344.5186
4296,344.9127
4297,368.78653
4298,350.78693
4299,397.17938
4300,389.99997
4301,411.924
4302,336.30676
4303,406.0963
4304,417.54663
4305,405.0401
4306,399.2291
4307,404.19437
4308,377.74872
4309,411.84158
4310,372.9896
4311,392.71957
4312,409.6148
4313,392.081
4314,383.01526
4315,364.8312
4316,395.4805
4317,378.2252
4318,390.4348
4319,397.3763
4320,391.20245
4321,369.8637
4322,340.3935
4323,367.87424
4324,372.94455
4325,384.3953
4326,359.43732
4327,352.3254
4328,301.56076
4329,381.35175
4330,369.13675
4331,371.81543
4332,369.25024
4333,405.0237
4334,385.75113
4335,384.96982
4336,386.26105
4337,382.0163
4338,376.09393
4339,382.6074
4340,379.52368
4341,369.59558
4342,366.32822
4343,395.8445
4344,381.4703
4345,401.55627
4346,361.95813
4347,397.2968
4348,394.7776
4349,361.75595
4350,366.17133
4351,369.5575
4352,380.8642
4353,377.72452
4354,327.11826
4355,376.24652
4356,359.7121
4357,382.82913
4358,383.26047
4359,383.818
4360,365.79385
4361,381.0152
4362,343.68445
4363,381.47778
4364,372.10526
4365,373.75385
4366,376.28207
4367,373.67245
4368,352.47592
4369,358.78912
4370,359.70175
4371,356.03986
4372,356.31735
4373,359.0425
4374,345.4977
4375,358.4102
4376,356.78906
4377,349.90457
4378,379.4441
4379,382.1203
4380,370.63712
4381,370.78687
4382,370.55246
4383,374.86673
4384,384.99234
4385,375.81427
4386,365.4806
4387,370.28815
4388,363.22327
4389,350.48444
4390,360.38037
4391,369.96085
4392,373.91553
4393,378.2856
4394,365.79483
4395,365.80185
4396,367.46625
4397,357.37637
4398,387.21445
4399,385.7429
4400,376.19058
4401,392.87283
4402,351.0436
4403,327.14487
4404,319.5957
4405,320.09113
4406,328.51782
4407,273.9344
4408,284.6958
4409,321.46136
4410,280.24353
4411,346.30035
4412,315.76755
4413,310.39203
4414,354.71683
4415,373.7143
4968,264.08975
4969,290.1045
4970,282.9293
4971,303.6582
4972,274.30307
4973,288.168
4974,299.55832
4975,270.53723
4976,263.90958
4977,298.46976
4978,308.7739
4979,302.8767
4980,287.13226
4981,301.38455
4982,281.5046
4983,293.23468
4984,328.05988
4985,299.94736
4986,309.78464
4987,277.42584
4988,292.8309
4989,280.3739
4990,281.73087
4991,314.85303
4992,284.76013
4993,285.57693
4994,306.34344
4995,300.07965
4996,302.7436
4997,311.11124
4998,301.3291
4999,311.56522
5000,304.91852
5001,283.99554
5002,287.66446
5003,317.89465
5004,288.22195
5005,374.17636
5006,354.48962
5007,281.19406
5008,288.6225
5009,290.94293
5010,284.7507
5011,344.6441
5012,285.13617
5013,363.71384
5014,374.73853
5015,269.23383
5016,413.1774
5017,318.3002
5018,329.23294
5019,333.95828
5020,301.59982
5021,397.79248
5022,316.87527
5023,314.52472
5024,345.36823
5025,308.71924
5026,288.75952
5027,319.7425
5028,324.36392
5029,334.5783
5030,322.46313
5031,303.93924
5032,302.68622
5033,333.28165
5034,320.0283
5035,327.45212
5036,331.1771
5037,283.33786
5038,296.11087
5039,311.52396
5040,265.9381
5041,218.2958
5042,303.63962
5043,234.2708
5044,330.63794
5045,306.23196
5046,279.15897
5047,291.56546
5048,332.4416
5049,352.0144
5050,362.5476
5051,344.93436
5052,360.8
5053,323.84897
5054,334.5838
5055,334.20618
5056,341.12662
5057,330.06613
5058,341.50372
5059,336.40573
5060,324.2316
5061,344.88132
5062,322.9824
5063,339.48862
5064,331.68042
5065,333.93103
5066,342.28528
5067,357.91522
5068,368.41147
5069,367.65768
5070,365.3488
5071,378.23453
5072,368.87592
5073,381.39725
5074,361.97726
5075,378.4631
5076,320.89316
5077,365.59433
5078,367.94818
5079,289.40588
5080,346.6019
5081,369.3077
5082,350.43536
5083,370.55997
5084,385.1996
5085,373.48856
5086,460.40872
5087,344.43646
5088,343.69363
5089,323.59134
5090,334.31494
5091,328.76758
5092,321.22153
5093,335.02502
5094,358.58365
5095,339.68637
5096,366.07794
5097,360.86557
5098,434.5572
5099,380.59775
5100,441.96185
5101,430.6459
5102,374.52612
5103,427.32983
5104,399.5552
5105,336.51672
5106,345.38565
5107,342.9143
5108,402.22708
5109,431.82468
5110,424.69092
5111,409.29724
5112,325.65106
5113,391.19357
5114,322.01263
5115,331.3562
5116,338.64893
5117,324.14273
5118,287.11258
5119,344.9603
5120,304.75708
5121,304.12122
5122,306.89145
5123,317.31284
5124,262.17062
5125,288.32373
5126,273.61206
5127,276.9934
5128,262.02036
5129,278.91406
5130,280.78397
5131,307.74765
5132,323.7522
5133,276.34622
5134,309.1828
5135,321.996
5136,302.02417
5137,284.5749
5138,318.2341
5139,314.7742
5140,291.4694
5141,254.70601
5142,284.28342
5143,286.37646
5144,303.9933
5145,309.11218
5146,317.61252
5147,299.99454
5148,294.20908
5149,336.07098
5150,313.10495
5151,336.3167
5152,278.20972
5153,276.7008
5154,267.04562
5155,312.90305
5156,303.1398
5157,275.7296
5158,275.51324
5159,315.88812
5712,306.12152
5713,308.09552
5714,291.44162
5715,282.2759
5716,289.29718
5717,304.7658
5718,322.16788
5719,300.94287
5720,313.4986
5721,316.09583
5722,332.97073
5723,329.9201
5724,310.19208
5725,288.09067
5726,281.06747
5727,305.42148
5728,262.56897
5729,252.5947
5730,252.79453
5731,297.11362
5732,296.95145
5733,279.10532
5734,283.19467
5735,274.9475
5736,295.8299
5737,283.8999
5738,290.4087
5739,286.5093
5740,286.6407
5741,283.42352
5742,279.29077
5743,296.40607
5744,300.847
5745,327.8223
5746,284.407
5747,309.81622
5748,306.6141
5749,272.93692
5750,305.0885
5751,289.96683
5752,282.25293
5753,330.75958
5754,314.77866
5755,279.38858
5756,321.77448
5757,321.16974
5758,330.14572
5759,298.6891
5760,312.84103
5761,291.05215
5762,269.59576
5763,277.98157
5764,271.41727
5765,304.2605
5766,293.17834
5767,290.79657
5768,269.34436
5769,288.6166
5770,299.79822
5771,312.38666
5772,268.88943
5773,322.66806
5774,322.79727
5775,304.82056
5776,275.51126
5777,303.04153
5778,302.3451
5779,304.24512
5780,301.9658
5781,291.0436
5782,319.4848
5783,306.80566
5784,313.32144
5785,297.23352
5786,337.3335
5787,343.0953
5788,335.5926
5789,343.6979
5790,324.99646
5791,288.59863
5792,326.89062
5793,343.6127
5794,329.1917
5795,335.01205
5796,331.59396
5797,320.1412
5798,319.82022
5799,345.4333
5800,327.0285
5801,353.8825
5802,343.84375
5803,324.99072
5804,319.2991
5805,332.25095
5806,298.80103
5807,326.14767
5808,317.45282
5809,311.45142
5810,352.8171
5811,308.7083
5812,300.0547
5813,320.67
5814,326.15344
5815,344.94006
5816,342.6422
5817,370.76016
5818,321.20453
5819,325.69785
5820,327.963
5821,365.16818
5822,306.9661
5823,370.24414
5824,362.54587
5825,358.72995
5826,350.67462
5827,343.96735
5828,302.6947
5829,346.363
5830,318.34338
5831,334.46927
6384,289.30777
6385,294.75952
6386,312.9368
6387,336.62656
6388,320.21185
6389,311.5401
6390,260.60147
6391,297.03235
6392,284.53436
6393,302.21494
6394,336.97415
6395,342.1657
6396,354.3394
6397,294.5482
6398,293.81223
6399,269.43433
6400,276.4252
6401,276.4374
6402,273.08652
6403,259.88107
6404,300.65494
6405,326.84927
6406,289.29587
6407,301.09967
6408,313.1637
6409,289.5367
6410,323.62808
6411,280.2322
6412,282.32303
6413,266.84604
6414,294.28238
6415,285.346
6416,305.70862
6417,283.9853
6418,351.59753
6419,349.24826
6420,355.75497
6421,307.14215
6422,343.37933
6423,299.21405
6424,288.72235
6425,296.19434
6426,350.12564
6427,345.1346
6428,330.58853
6429,323.28104
6430,339.36423
6431,332.34796
6432,344.90057
6433,321.8946
6434,298.48575
6435,262.1968
6436,291.5283
6437,260.45813
6438,242.2225
6439,291.34827
6440,259.02655
6441,294.3614
6442,297.60187
6443,304.58154
6444,271.9349
6445,305.81027
6446,241.86108
6447,245.77849
6448,235.63605
6449,246.89299
6450,247.3131
6451,245.70363
6452,245.48517
6453,284.52158
6454,283.74582
6455,248.07948
6456,262.11383
6457,284.02255
6458,276.7081
6459,289.38336
6460,303.74863
6461,274.2762
6462,267.3625
6463,285.72498
6464,291.72958
6465,273.6687
6466,285.99887
6467,316.50687
6468,241.35179
6469,300.4465
6470,249.0915
6471,236.29465
6472,236.58324
6473,239.88326
6474,249.15613
6475,233.14696
6476,228.93726
6477,266.4798
6478,249.18326
6479,253.71796
6480,293.23276
6481,253.34253
6482,285.95642
6483,279.0845
6484,236.05046
6485,272.74384
6486,288.04477
6487,282.42447
6488,275.46353
6489,269.39264
6490,283.98184
6491,305.8754
6492,307.27222
6493,303.1716
6494,267.2712
6495,312.2976
6496,270.1586
6497,300.7083
6498,317.12717
6499,297.61044
6500,306.44867
6501,318.71375
6502,299.87305
6503,281.68115
6504,293.8997
6505,243.28026
6506,252.01428
6507,289.03174
6508,231.92073
6509,204.81857
6510,202.24843
6511,203.44925
6512,203.44939
6513,206.5976
6514,209.91037
6515,202.06284
6516,204.19838
6517,204.36992
6518,202.5615
6519,205.82217
6520,210.9071
6521,214.23119
6522,209.96292
6523,216.99028
6524,217.82115
6525,235.08572
6526,228.24849
6527,231.80647
6528,227.95267
6529,219.00711
6530,218.06516
6531,213.782
6532,210.4813
6533,204.03598
6534,201.33304
6535,205.93973
6536,198.92589
6537,204.98627
6538,203.84978
6539,196.94727
6540,195.22897
6541,210.01819
6542,206.2308
6543,198.21829
6544,205.65054
6545,208.0094
6546,206.8912
6547,215.643
6548,226.5946
6549,229.77219
6550,238.72583
6551,245.53186
6552,213.20976
6553,219.44994
6554,214.34302
6555,199.82799
6556,216.24734
6557,213.20256
6558,195.28058
6559,207.90579
6560,197.45224
6561,205.6922
6562,198.28253
6563,188.50186
6564,189.0637
6565,194.83417
6566,188.20578
6567,204.68045
6568,207.79767
6569,197.2857
6570,195.23123
6571,202.76653
6572,207.83867
6573,203.55734
6574,208.56749
6575,207.40549
7128,201.9827
7129,198.99281
7130,210.93538
7131,209.33911
7132,202.52998
7133,190.35938
7134,198.83936
7135,188.50633
7136,194.69589
7137,192.12088
7138,215.84352
7139,220.50458
7140,201.87683
7141,193.07162
7142,216.117
7143,195.31473
7144,188.11107
7145,216.87804
7146,192.93713
7147,202.07912
7148,203.94264
7149,246.50612
7150,247.95395
7151,269.55252
7152,265.49246
7153,268.1211
7154,293.9913
7155,223.4859
7156,221.09639
7157,220.85898
7158,207.28772
7159,219.96815
7160,263.47205
7161,289.93192
7162,292.20316
7163,308.2974
7164,179.4514
7165,233.40369
7166,223.34764
7167,269.6283
7168,322.99838
7169,335.11618
7170,286.61832
7171,266.13428
7172,343.46335
7173,310.48105
7174,324.52908
7175,255.34062
7176,368.82407
7177,325.28372
7178,297.92728
7179,239.47954
7180,251.76387
7181,250.3373
7182,216.1772
7183,215.22337
7184,227.9806
7185,282.86392
7186,223.69948
7187,263.41898
7188,263.8614
7189,265.17407
7190,234.54842
7191,273.67072
7192,280.91913
7193,290.85095
7194,275.40375
7195,264.37476
7196,244.25789
7197,300.8891
7198,268.38287
7199,249.82556
7200,247.585
7201,228.36546
7202,215.48103
7203,201.37897
7204,253.02072
7205,210.54684
7206,238.38762
7207,208.47188
7208,207.9887
7209,196.03166
7210,251.4148
7211,267.50674
7212,222.54877
7213,219.13217
7214,225.66266
7215,230.48706
7216,226.8345
7217,229.4189
7218,322.2621
7219,344.45248
7220,322.29312
7221,350.58005
7222,310.0444
7223,287.50388
7224,309.41415
7225,285.5378
7226,229.10846
7227,205.58986
7228,200.40858
7229,328.61273
7230,250.64514
7231,210.13266
7232,297.9248
7233,271.53656
7234,239.57365
7235,263.75287
7236,311.3321
7237,263.79855
7238,267.58707
7239,267.15097
7240,279.50552
7241,257.11972
7242,260.98828
7243,260.7457
7244,244.1914
7245,256.61642
7246,279.9433
7247,318.31992
7248,306.496
7249,314.51477
7250,282.52368
7251,227.9792
7252,256.40277
7253,269.30692
7254,229.7399
7255,274.29245
7256,240.92746
7257,293.01898
7258,264.90054
7259,288.44974
7260,339.50067
7261,263.6426
7262,248.4209
7263,315.33597
7264,255.37991
7265,308.6233
7266,260.38434
7267,263.39096
7268,255.59985
7269,259.89645
7270,320.42337
7271,268.9883
7272,235.89766
7273,288.7656
7274,331.32483
7275,362.71332
7276,275.97678
7277,299.13577
7278,277.61557
7279,336.47302
7280,299.28732
7281,332.88495
7282,274.9476
7283,328.6387
7284,306.73224
7285,334.45764
7286,355.64304
7287,373.42944
7288,325.7422
7289,341.0214
7290,326.49814
7291,282.5312
7292,367.72888
7293,373.4791
7294,275.66977
7295,338.23923
